# T (s),P (Pa)
1.074647910798513274e-02,1.032746701909824151e+04
1.084158069301154916e-02,1.033175388295145240e+04
1.093668227803796730e-02,1.033604726429475340e+04
1.103178386306438372e-02,1.034034713448327784e+04
1.112688544809080186e-02,1.034465346494740515e+04
1.122198703311721828e-02,1.034896622719375955e+04
1.131708861814363469e-02,1.035328539280618679e+04
1.141219020317005284e-02,1.035761093344674373e+04
1.150729178819646925e-02,1.036194282085660052e+04
1.160239337322288740e-02,1.036628102685699923e+04
1.169749495824930381e-02,1.037062552335012515e+04
1.179259654327572023e-02,1.037497628232000170e+04
1.188769812830213837e-02,1.037933327583333994e+04
1.198279971332855479e-02,1.038369647604036800e+04
1.207790129835497293e-02,1.038806585517565509e+04
1.217300288338138935e-02,1.039244138555890277e+04
1.226810446840780576e-02,1.039682303959571254e+04
1.236320605343422391e-02,1.040121078977833167e+04
1.245830763846064032e-02,1.040560460868640439e+04
1.255340922348705847e-02,1.041000446898765767e+04
1.264851080851347488e-02,1.041441034343860156e+04
1.274361239353989129e-02,1.041882220488518942e+04
1.283871397856630944e-02,1.042324002626347465e+04
1.293381556359272586e-02,1.042766378060023271e+04
1.302891714861914400e-02,1.043209344101355600e+04
1.312401873364556042e-02,1.043652898071345771e+04
1.321912031867197683e-02,1.044097037300242118e+04
1.331422190369839498e-02,1.044541759127595287e+04
1.340932348872481139e-02,1.044987060902310077e+04
1.350442507375122954e-02,1.045432939982696917e+04
1.359952665877764595e-02,1.045879393736518068e+04
1.369462824380406236e-02,1.046326419541036194e+04
1.378972982883048051e-02,1.046774014783058192e+04
1.388483141385689693e-02,1.047222176858976673e+04
1.397993299888331507e-02,1.047670903174811247e+04
1.407503458390973149e-02,1.048120191146247271e+04
1.417013616893614790e-02,1.048570038198671136e+04
1.426523775396256605e-02,1.049020441767206285e+04
1.436033933898898246e-02,1.049471399296745039e+04
1.445544092401540061e-02,1.049922908241978985e+04
1.455054250904181702e-02,1.050374966067428977e+04
1.464564409406823343e-02,1.050827570247471158e+04
1.474074567909465158e-02,1.051280718266361873e+04
1.483584726412106800e-02,1.051734407618261866e+04
1.493094884914748614e-02,1.052188635807256287e+04
1.502605043417390256e-02,1.052643400347375064e+04
1.512115201920031897e-02,1.053098698762610184e+04
1.521625360422673712e-02,1.053554528586931519e+04
1.531135518925315353e-02,1.054010887364300652e+04
1.540645677427957168e-02,1.054467772648683422e+04
1.550155835930598809e-02,1.054925182004059752e+04
1.559665994433240450e-02,1.055383113004433108e+04
1.569176152935882265e-02,1.055841563233836132e+04
1.578686311438523907e-02,1.056300530286336834e+04
1.588196469941165548e-02,1.056760011766042044e+04
1.597706628443807189e-02,1.057220005287097592e+04
1.607216786946449177e-02,1.057680508473690134e+04
1.616726945449090819e-02,1.058141518960044232e+04
1.626237103951732460e-02,1.058603034390419452e+04
1.635747262454374101e-02,1.059065052419104541e+04
1.645257420957015743e-02,1.059527570710411965e+04
1.654767579459657731e-02,1.059990586938668639e+04
1.664277737962299372e-02,1.060454098788205556e+04
1.673787896464941014e-02,1.060918103953348145e+04
1.683298054967582655e-02,1.061382600138400448e+04
1.692808213470224296e-02,1.061847585057632750e+04
1.702318371972866284e-02,1.062313056435263752e+04
1.711828530475507926e-02,1.062779012005443656e+04
1.721338688978149567e-02,1.063245449512233972e+04
1.730848847480791208e-02,1.063712366709587877e+04
1.740359005983432850e-02,1.064179761361327110e+04
1.749869164486074838e-02,1.064647631241117597e+04
1.759379322988716479e-02,1.065115974132445081e+04
1.768889481491358120e-02,1.065584787828589106e+04
1.778399639993999762e-02,1.066054070132592642e+04
1.787909798496641403e-02,1.066523818857234801e+04
1.797419956999283391e-02,1.066994031824998456e+04
1.806930115501925033e-02,1.067464706868039138e+04
1.816440274004566674e-02,1.067935841828149569e+04
1.825950432507208315e-02,1.068407434556727276e+04
1.835460591009849957e-02,1.068879482914736218e+04
1.844970749512491945e-02,1.069351984772669311e+04
1.854480908015133586e-02,1.069824938010510959e+04
1.863991066517775227e-02,1.070298340517695215e+04
1.873501225020416869e-02,1.070772190193065217e+04
1.883011383523058510e-02,1.071246484944831536e+04
1.892521542025700498e-02,1.071721222690525610e+04
1.902031700528342140e-02,1.072196401356957358e+04
1.911541859030983781e-02,1.072672018880167161e+04
1.921052017533625422e-02,1.073148073205380388e+04
1.930562176036267064e-02,1.073624562286956461e+04
1.940072334538909052e-02,1.074101484088340840e+04
1.949582493041550693e-02,1.074578836582014083e+04
1.959092651544192334e-02,1.075056617749439283e+04
1.968602810046833976e-02,1.075534825581010227e+04
1.978112968549475617e-02,1.076013458075996277e+04
1.987623127052117605e-02,1.076492513242487803e+04
1.997133285554759247e-02,1.076971989097340884e+04
2.006643444057400888e-02,1.077451883666118920e+04
2.016153602560042529e-02,1.077932194983036425e+04
2.025663761062684171e-02,1.078412921090897726e+04
2.035173919565326159e-02,1.078894060041039484e+04
2.044684078067967800e-02,1.079375609893268484e+04
2.054194236570609441e-02,1.079857568715799971e+04
2.063704395073251083e-02,1.080339934585195988e+04
2.073214553575892724e-02,1.080822705586300435e+04
2.082724712078534712e-02,1.081305879812176499e+04
2.092234870581176354e-02,1.081789455364040441e+04
2.101745029083817995e-02,1.082273430351195566e+04
2.111255187586459636e-02,1.082757802890966377e+04
2.120765346089101278e-02,1.083242571108630182e+04
2.130275504591743266e-02,1.083727733137349423e+04
2.139785663094384907e-02,1.084213287118102198e+04
2.149295821597026548e-02,1.084699231199613496e+04
2.158805980099668190e-02,1.085185563538284259e+04
2.168316138602309831e-02,1.085672282298119353e+04
2.177826297104951819e-02,1.086159385650658078e+04
2.187336455607593461e-02,1.086646871774900137e+04
2.196846614110235102e-02,1.087134738857232878e+04
2.206356772612876743e-02,1.087622985091357805e+04
2.215866931115518385e-02,1.088111608678217817e+04
2.225377089618160373e-02,1.088600607825919906e+04
2.234887248120802014e-02,1.089089980749662209e+04
2.244397406623443655e-02,1.089579725671657070e+04
2.253907565126085297e-02,1.090069840821055004e+04
2.263417723628726938e-02,1.090560324433868300e+04
2.272927882131368926e-02,1.091051174752893166e+04
2.282438040634010568e-02,1.091542390027632246e+04
2.291948199136652209e-02,1.092033968514217486e+04
2.301458357639293850e-02,1.092525908475329197e+04
2.310968516141935492e-02,1.093018208180120200e+04
2.320478674644577480e-02,1.093510865904134334e+04
2.329988833147219121e-02,1.094003879929227332e+04
2.339498991649860762e-02,1.094497248543487513e+04
2.349009150152502404e-02,1.094990970041154287e+04
2.358519308655144045e-02,1.095485042722538492e+04
2.368029467157786033e-02,1.095979464893941440e+04
2.377539625660427675e-02,1.096474234867573068e+04
2.387049784163069316e-02,1.096969350961471173e+04
2.396559942665710957e-02,1.097464811499419011e+04
2.406070101168352598e-02,1.097960614810864172e+04
2.415580259670994587e-02,1.098456759230837270e+04
2.425090418173636228e-02,1.098953243099866813e+04
2.434600576676277869e-02,1.099450064763899718e+04
2.444110735178919511e-02,1.099947222574217813e+04
2.453620893681561152e-02,1.100444714887354712e+04
2.463131052184203140e-02,1.100942540065013600e+04
2.472641210686844782e-02,1.101440696473984099e+04
2.482151369189486423e-02,1.101939182486059144e+04
2.491661527692128064e-02,1.102437996477952038e+04
2.501171686194769705e-02,1.102937136831214229e+04
2.510681844697411694e-02,1.103436601932150552e+04
2.520192003200053335e-02,1.103936390171738094e+04
2.529702161702694976e-02,1.104436499945541254e+04
2.539212320205336618e-02,1.104936929653630432e+04
2.548722478707978259e-02,1.105437677700497443e+04
2.558232637210620247e-02,1.105938742494974031e+04
2.567742795713261889e-02,1.106440122450147464e+04
2.577252954215903530e-02,1.106941815983279048e+04
2.586763112718545171e-02,1.107443821515720992e+04
2.596273271221186812e-02,1.107946137472833652e+04
2.605783429723828801e-02,1.108448762283903125e+04
2.615293588226470442e-02,1.108951694382059577e+04
2.624803746729112083e-02,1.109454932204194301e+04
2.634313905231753725e-02,1.109958474190878042e+04
2.643824063734395366e-02,1.110462318786280412e+04
2.653334222237037354e-02,1.110966464438086223e+04
2.662844380739678996e-02,1.111470909597416357e+04
2.672354539242320637e-02,1.111975652718745005e+04
2.681864697744962278e-02,1.112480692259820535e+04
2.691374856247603919e-02,1.112986026681583280e+04
2.700885014750245908e-02,1.113491654448087320e+04
2.710395173252887549e-02,1.113997574026418260e+04
2.719905331755529190e-02,1.114503783886616111e+04
2.729415490258170832e-02,1.115010282501593611e+04
2.738925648760812473e-02,1.115517068347059103e+04
2.748435807263454461e-02,1.116024139901437775e+04
2.757945965766096103e-02,1.116531495645792165e+04
2.767456124268737744e-02,1.117039134063745951e+04
2.776966282771379385e-02,1.117547053641405364e+04
2.786476441274021026e-02,1.118055252867282798e+04
2.795986599776663015e-02,1.118563730232221133e+04
2.805496758279304656e-02,1.119072484229314614e+04
2.815006916781946297e-02,1.119581513353836817e+04
2.824517075284587939e-02,1.120090816103162797e+04
2.834027233787229580e-02,1.120600390976696326e+04
2.843537392289871568e-02,1.121110236475793681e+04
2.853047550792513209e-02,1.121620351103690882e+04
2.862557709295154851e-02,1.122130733365430569e+04
2.872067867797796492e-02,1.122641381767789426e+04
2.881578026300438133e-02,1.123152294819204690e+04
2.891088184803080122e-02,1.123663471029703942e+04
2.900598343305721763e-02,1.124174908910833256e+04
2.910108501808363404e-02,1.124686606975587711e+04
2.919618660311005046e-02,1.125198563738338271e+04
2.929128818813646687e-02,1.125710777714767391e+04
2.938638977316288675e-02,1.126223247421795531e+04
2.948149135818930316e-02,1.126735971377516034e+04
2.957659294321571958e-02,1.127248948101125643e+04
2.967169452824213599e-02,1.127762176112859197e+04
2.976679611326855240e-02,1.128275653933922513e+04
2.986189769829497229e-02,1.128789380086425626e+04
2.995699928332138870e-02,1.129303353093320038e+04
3.005210086834780511e-02,1.129817571478333048e+04
3.014720245337422153e-02,1.130332033765903907e+04
3.024230403840063794e-02,1.130846738481121793e+04
3.033740562342705782e-02,1.131361684149662324e+04
3.043250720845347423e-02,1.131876869297726989e+04
3.052760879347989065e-02,1.132392292451981848e+04
3.062271037850630706e-02,1.132907952139496956e+04
3.071781196353272347e-02,1.133423846887687614e+04
3.081291354855914336e-02,1.133939975224255795e+04
3.090801513358555977e-02,1.134456335677131210e+04
3.100311671861197618e-02,1.134972926774414191e+04
3.109821830363839260e-02,1.135489747044320393e+04
3.119331988866480901e-02,1.136006795015124044e+04
3.128842147369122889e-02,1.136524069215103191e+04
3.138352305871764530e-02,1.137041568172485313e+04
3.147862464374406172e-02,1.137559290415394025e+04
3.157372622877047813e-02,1.138077234471797055e+04
3.166882781379689454e-02,1.138595398869453493e+04
3.176392939882331096e-02,1.139113782135863403e+04
3.185903098384972737e-02,1.139632382798217077e+04
3.195413256887614378e-02,1.140151199383345738e+04
3.204923415390256713e-02,1.140670230417673520e+04
3.214433573892898355e-02,1.141189474427168534e+04
3.223943732395539996e-02,1.141708929937297034e+04
3.233453890898181637e-02,1.142228595472976122e+04
3.242964049400823279e-02,1.142748469558529359e+04
3.252474207903464920e-02,1.143268550717642029e+04
3.261984366406106561e-02,1.143788837473316562e+04
3.271494524908748203e-02,1.144309328347831979e+04
3.281004683411389844e-02,1.144830021862698595e+04
3.290514841914031485e-02,1.145350916538620004e+04
3.300025000416673820e-02,1.145872010895451058e+04
3.309535158919315462e-02,1.146393303452159125e+04
3.319045317421957103e-02,1.146914792726784435e+04
3.328555475924598744e-02,1.147436477236403698e+04
3.338065634427240386e-02,1.147958355497093544e+04
3.347575792929882027e-02,1.148480426023892869e+04
3.357085951432523668e-02,1.149002687330768094e+04
3.366596109935165310e-02,1.149525137930580422e+04
3.376106268437806951e-02,1.150047776335051094e+04
3.385616426940448592e-02,1.150570601054728832e+04
3.395126585443090927e-02,1.151093610598959094e+04
3.404636743945732569e-02,1.151616803475852430e+04
3.414146902448374210e-02,1.152140178192254825e+04
3.423657060951015851e-02,1.152663733253718783e+04
3.433167219453657493e-02,1.153187467164475311e+04
3.442677377956299134e-02,1.153711378427406089e+04
3.452187536458940775e-02,1.154235465544018552e+04
3.461697694961582417e-02,1.154759727014417149e+04
3.471207853464224058e-02,1.155284161337282785e+04
3.480718011966865699e-02,1.155808767009845542e+04
3.490228170469508034e-02,1.156333542527864483e+04
3.499738328972149676e-02,1.156858486385602919e+04
3.509248487474791317e-02,1.157383597075809666e+04
3.518758645977432958e-02,1.157908873089697408e+04
3.528268804480074600e-02,1.158434312916923591e+04
3.537778962982716241e-02,1.158959915045570961e+04
3.547289121485357882e-02,1.159485677962132468e+04
3.556799279987999524e-02,1.160011600151490893e+04
3.566309438490641165e-02,1.160537680096905387e+04
3.575819596993282806e-02,1.161063916279995101e+04
3.585329755495925141e-02,1.161590307180725540e+04
3.594839913998566783e-02,1.162116851277395108e+04
3.604350072501208424e-02,1.162643547046621279e+04
3.613860231003850065e-02,1.163170392963330960e+04
3.623370389506491707e-02,1.163697387500747936e+04
3.632880548009133348e-02,1.164224529130383235e+04
3.642390706511774989e-02,1.164751816322026207e+04
3.651900865014416631e-02,1.165279247543735073e+04
3.661411023517058272e-02,1.165806821261831101e+04
3.670921182019699913e-02,1.166334535940890783e+04
3.680431340522342248e-02,1.166862390043739106e+04
3.689941499024983890e-02,1.167390382031446097e+04
3.699451657527625531e-02,1.167918510363321184e+04
3.708961816030267172e-02,1.168446773496910100e+04
3.718471974532908814e-02,1.168975169887992706e+04
3.727982133035550455e-02,1.169503697990579894e+04
3.737492291538192096e-02,1.170032356256913226e+04
3.747002450040833738e-02,1.170561143137464569e+04
3.756512608543475379e-02,1.171090057080936094e+04
3.766022767046117020e-02,1.171619096534261371e+04
3.775532925548759355e-02,1.172148259942608638e+04
3.785043084051400997e-02,1.172677545749380806e+04
3.794553242554042638e-02,1.173206952396222005e+04
3.804063401056684279e-02,1.173736478323019219e+04
3.813573559559325921e-02,1.174266121967908657e+04
3.823083718061967562e-02,1.174795881767281389e+04
3.832593876564609203e-02,1.175325756155788258e+04
3.842104035067250845e-02,1.175855743566348792e+04
3.851614193569892486e-02,1.176385842430157936e+04
3.861124352072534127e-02,1.176916051176694782e+04
3.870634510575176462e-02,1.177446368233732028e+04
3.880144669077818104e-02,1.177976792027345255e+04
3.889654827580459745e-02,1.178507320981923840e+04
3.899164986083101386e-02,1.179037953520182054e+04
3.908675144585743028e-02,1.179568688063171612e+04
3.918185303088384669e-02,1.180099523030292767e+04
3.927695461591026310e-02,1.180630456839308863e+04
3.937205620093667952e-02,1.181161487906359071e+04
3.946715778596309593e-02,1.181692614645974209e+04
3.956225937098951234e-02,1.182223835471090206e+04
3.965736095601593569e-02,1.182755148793064291e+04
3.975246254104235211e-02,1.183286553021692453e+04
3.984756412606876852e-02,1.183818046565223995e+04
3.994266571109518493e-02,1.184349627830381360e+04
4.003776729612160135e-02,1.184881295222376320e+04
4.013286888114801776e-02,1.185413047144929078e+04
4.022797046617443417e-02,1.185944882000288817e+04
4.032307205120085059e-02,1.186476798189250985e+04
4.041817363622726700e-02,1.187008794111178759e+04
4.051327522125368341e-02,1.187540868164023959e+04
4.060837680628010676e-02,1.188073018744347610e+04
4.070347839130652318e-02,1.188605244247341943e+04
4.079857997633293959e-02,1.189137543066853323e+04
4.089368156135935600e-02,1.189669913595403523e+04
4.098878314638577242e-02,1.190202354224214287e+04
4.108388473141218883e-02,1.190734863343230245e+04
4.117898631643860524e-02,1.191267439341142563e+04
4.127408790146502165e-02,1.191800080605414951e+04
4.136918948649143807e-02,1.192332785522307313e+04
4.146429107151785448e-02,1.192865552476901939e+04
4.155939265654427783e-02,1.193398379853127699e+04
4.165449424157069425e-02,1.193931266033789143e+04
4.174959582659711066e-02,1.194464209400589607e+04
4.184469741162352707e-02,1.194997208334161223e+04
4.193979899664994349e-02,1.195530261214090388e+04
4.203490058167635990e-02,1.196063366418945225e+04
4.213000216670277631e-02,1.196596522326305421e+04
4.222510375172919272e-02,1.197129727312788964e+04
4.232020533675560914e-02,1.197662979754080152e+04
4.241530692178202555e-02,1.198196278024960702e+04
4.251040850680844890e-02,1.198729620499337580e+04
4.260551009183486532e-02,1.199263005550272101e+04
4.270061167686128173e-02,1.199796431550011039e+04
4.279571326188769814e-02,1.200329896870015364e+04
4.289081484691411456e-02,1.200863399880991165e+04
4.298591643194053097e-02,1.201396938952920755e+04
4.308101801696694738e-02,1.201930512455091230e+04
4.317611960199336379e-02,1.202464118756127755e+04
4.327122118701978021e-02,1.202997756224023942e+04
4.336632277204619662e-02,1.203531423226172046e+04
4.346142435707261997e-02,1.204065118129396433e+04
4.355652594209903639e-02,1.204598839299983229e+04
4.365162752712545280e-02,1.205132585103713427e+04
4.374672911215186921e-02,1.205666353905894357e+04
4.384183069717828563e-02,1.206200144071391333e+04
4.393693228220470204e-02,1.206733953964660395e+04
4.403203386723111845e-02,1.207267781949780328e+04
4.412713545225753486e-02,1.207801626390485035e+04
4.422223703728395128e-02,1.208335485650195187e+04
4.431733862231036769e-02,1.208869358092052062e+04
4.441244020733679104e-02,1.209403242078949006e+04
4.450754179236320746e-02,1.209937135973563454e+04
4.460264337738962387e-02,1.210471038138391850e+04
4.469774496241604028e-02,1.211004946935778571e+04
4.479284654744245669e-02,1.211538860727951760e+04
4.488794813246887311e-02,1.212072777877054250e+04
4.498304971749528952e-02,1.212606696745176123e+04
4.507815130252170593e-02,1.213140615694387270e+04
4.517325288754812235e-02,1.213674533086770316e+04
4.526835447257453876e-02,1.214208447284451722e+04
4.536345605760096211e-02,1.214742356649635440e+04
4.545855764262737853e-02,1.215276259544633831e+04
4.555365922765379494e-02,1.215810154331900594e+04
4.564876081268021135e-02,1.216344039374062413e+04
4.574386239770662776e-02,1.216877913033950244e+04
4.583896398273304418e-02,1.217411773674631513e+04
4.593406556775946059e-02,1.217945619659441400e+04
4.602916715278587700e-02,1.218479449352014490e+04
4.612426873781229342e-02,1.219013261116314970e+04
4.621937032283870983e-02,1.219547053316668826e+04
4.631447190786513318e-02,1.220080824317793304e+04
4.640957349289154960e-02,1.220614572484828204e+04
4.650467507791796601e-02,1.221148296183366256e+04
4.659977666294438242e-02,1.221681993779482218e+04
4.669487824797079883e-02,1.222215663639763989e+04
4.678997983299721525e-02,1.222749304131340614e+04
4.688508141802363166e-02,1.223282913621912667e+04
4.698018300305004807e-02,1.223816490479780623e+04
4.707528458807646449e-02,1.224350033073873419e+04
4.717038617310288090e-02,1.224883539773777375e+04
4.726548775812930425e-02,1.225417008949763294e+04
4.736058934315572067e-02,1.225950438972814482e+04
4.745569092818213708e-02,1.226483828214654022e+04
4.755079251320855349e-02,1.227017175047771525e+04
4.764589409823496990e-02,1.227550477845450041e+04
4.774099568326138632e-02,1.228083734981792077e+04
4.783609726828780273e-02,1.228616944831744149e+04
4.793119885331421914e-02,1.229150105771124072e+04
4.802630043834063556e-02,1.229683216176644419e+04
4.812140202336705197e-02,1.230216274425937809e+04
4.821650360839347532e-02,1.230749278897579643e+04
4.831160519341989174e-02,1.231282227971113025e+04
4.840670677844630815e-02,1.231815120027071680e+04
4.850180836347272456e-02,1.232347953447001419e+04
4.859690994849914097e-02,1.232880726613483239e+04
4.869201153352555739e-02,1.233413437910154607e+04
4.878711311855197380e-02,1.233946085721730196e+04
4.888221470357839021e-02,1.234478668434023530e+04
4.897731628860480663e-02,1.235011184433965536e+04
4.907241787363122304e-02,1.235543632109624741e+04
4.916751945865763945e-02,1.236076009850226546e+04
4.926262104368406280e-02,1.236608316046170694e+04
4.935772262871047922e-02,1.237140549089049091e+04
4.945282421373689563e-02,1.237672707371664364e+04
4.954792579876331204e-02,1.238204789288044230e+04
4.964302738378972846e-02,1.238736793233459321e+04
4.973812896881614487e-02,1.239268717604436824e+04
4.983323055384256128e-02,1.239800560798777406e+04
4.992833213886897770e-02,1.240332321215566662e+04
5.002343372389539411e-02,1.240863997255190225e+04
5.011853530892181052e-02,1.241395587319346669e+04
5.021363689394823387e-02,1.241927089811058249e+04
5.030873847897465029e-02,1.242458503134682542e+04
5.040384006400106670e-02,1.242989825695925356e+04
5.049894164902748311e-02,1.243521055901847285e+04
5.059404323405389953e-02,1.244052192160875711e+04
5.068914481908031594e-02,1.244583232882812081e+04
5.078424640410673235e-02,1.245114176478839727e+04
5.087934798913314877e-02,1.245645021361532054e+04
5.097444957415956518e-02,1.246175765944857994e+04
5.106955115918598159e-02,1.246706408644188195e+04
5.116465274421240494e-02,1.247236947876298655e+04
5.125975432923882136e-02,1.247767382059376177e+04
5.135485591426523777e-02,1.248297709613021834e+04
5.144995749929165418e-02,1.248827928958252778e+04
5.154505908431807060e-02,1.249358038517503883e+04
5.164016066934448701e-02,1.249888036714629561e+04
5.173526225437090342e-02,1.250417921974902492e+04
5.183036383939731984e-02,1.250947692725015258e+04
5.192546542442373625e-02,1.251477347393076707e+04
5.202056700945015266e-02,1.252006884408610858e+04
5.211566859447657601e-02,1.252536302202553088e+04
5.221077017950299243e-02,1.253065599207246487e+04
5.230587176452940884e-02,1.253594773856437496e+04
5.240097334955582525e-02,1.254123824585269904e+04
5.249607493458224167e-02,1.254652749830277571e+04
5.259117651960865808e-02,1.255181548029378428e+04
5.268627810463507449e-02,1.255710217621865377e+04
5.278137968966149091e-02,1.256238757048397019e+04
5.287648127468790732e-02,1.256767164750988195e+04
5.297158285971432373e-02,1.257295439172998886e+04
5.306668444474074708e-02,1.257823578759122029e+04
5.316178602976716350e-02,1.258351581955372058e+04
5.325688761479357991e-02,1.258879447209069622e+04
5.335198919981999632e-02,1.259407172968828127e+04
5.344709078484641274e-02,1.259934757684537544e+04
5.354219236987282915e-02,1.260462199807350407e+04
5.363729395489924556e-02,1.260989497789660709e+04
5.373239553992566198e-02,1.261516650085089168e+04
5.382749712495207839e-02,1.262043655148462130e+04
5.392259870997849480e-02,1.262570511435792650e+04
5.401770029500491815e-02,1.263097217404258299e+04
5.411280188003133457e-02,1.263623771512180974e+04
5.420790346505775098e-02,1.264150172219002161e+04
5.430300505008416739e-02,1.264676417985260741e+04
5.439810663511058381e-02,1.265202507272567527e+04
5.449320822013700022e-02,1.265728438543578523e+04
5.458830980516341663e-02,1.266254210261971093e+04
5.468341139018983305e-02,1.266779820892412681e+04
5.477851297521624946e-02,1.267305268900535157e+04
5.487361456024266587e-02,1.267830552752904441e+04
5.496871614526908922e-02,1.268355670916988674e+04
5.506381773029550564e-02,1.268880621861129475e+04
5.515891931532192205e-02,1.269405404054506289e+04
5.525402090034833846e-02,1.269930015967105282e+04
